Directive,Given,Directed Prompt,Answer Line
accept,university,,<b><u>universities</u></b>
accept,universities,,<b><u>university</u></b>
accept,html,,<b><u>H·T·M·L</u></b>
reject,constructor,,<b><u>Soviet Union</u></b> [or <b><u>USSR</u></b> or <b><u>SSSR</u></b> or <b><u>Soyuz Sovietskikh</u></b> Sotsialichetskhikh Respublik; accept <b><u>Russia</u></b> or <b><u>Russia</u></b>n Empire or <b><u>Rossiya</u></b> or <b><u>Rossiyskaya</u></b> Imperiya] (Pavel Tchelitchew is the subject of Davenport’s essay“Tchelitchew” from<i> The Geography of the Imagination</i>. The second sentence refers to El Lissitzky’s<i> The</i> <i>Constructor</i>. Vladimir Tatlin created<i> Corner Counter-Relief</i> and designed the<i> Monument to the Third International</i>.)
accept,realignments,,"<b><u>realignments</u></b> [reject ""dealignments""]"
reject,dealignments,,"<b><u>realignments</u></b> [reject ""dealignments""]"
accept,dihydroxylation,,<b><u>dihydroxylation</u></b> [prompt on <b><u>hydroxylation</u></b>]
prompt,hydroxylation,,<b><u>dihydroxylation</u></b> [prompt on <b><u>hydroxylation</u></b>]
reject,major tom,,<b><u>Major Major Major</u></b>
reject,corpus civilis,,<i><b><u>Corpus Juris Civilis</u></b></i> [accept <i><b><u>Body of Civil Law</u></b></i>; accept the <i><b><u>Code of Justinian</u></b></i> or <b><u>Justinian’s Code</u></b>]
accept,95,,<b><u>95</u></b>
reject,96,,<b><u>95</u></b>
accept,1921,,<b><u>1921</u></b>
reject,1920,,<b><u>1921</u></b>
accept,1920,,<b><u>1920</u></b>
reject,1921,,<b><u>1920</u></b>
prompt,graphic,what other word is in the name of that genre?,<i><b><u>Adventure</u></b></i> [accept <i><b><u>Microsoft Adventure</u></b></i> or <i><b><u>Colossal Cave Adventure</u></b></i>; accept graphic <b><u>adventure</u></b>s; prompt on <u>graphic</u> with “what other word is in the name of that genre?”]
accept,space walk,,<b><u>spacewalk</u></b>s
accept,spacewalk,,<b><u>spacewalk</u></b>s
accept,ww2,,<b><u>World War two</u></b> [or <b><u>World War ii</u></b>]
accept,wwii,,<b><u>World War two</u></b> [or <b><u>World War ii</u></b>]
accept,world war 2,,<b><u>World War two</u></b> [or <b><u>World War ii</u></b>]
accept,world war two,,<b><u>World War two</u></b> [or <b><u>World War ii</u></b>]
accept,second world war,,<b><u>World War two</u></b> [or <b><u>World War ii</u></b>]
accept,world war ii,,<b><u>World War two</u></b> [or <b><u>World War ii</u></b>]
reject,wwi,,<b><u>World War two</u></b> [or <b><u>World War ii</u></b>]
accept,wwi,,<b><u>World War I</u></b>
accept,world war 1,,<b><u>World War I</u></b>
accept,world war one,,<b><u>World War I</u></b>
accept,first world war,,<b><u>World War I</u></b>
accept,great war,,<b><u>World War I</u></b>
reject,world war ii,,<b><u>World War I</u></b>
accept,21 cm,,<b><u>21</u></b> cm line [prompt on the hydrogen line before mention]
accept,21 centimeter,,<b><u>21</u></b> cm line [prompt on the hydrogen line before mention]
accept,2nd punic,,<b><u>Second Punic</u></b> War [prompt on <b><u>Punic</u></b> Wars; prompt on <b><u>Carthaginian</u></b> Wars]
prompt,punic,,<b><u>Second Punic</u></b> War [prompt on <b><u>Punic</u></b> Wars; prompt on <b><u>Carthaginian</u></b> Wars]
accept,wave function,,<b><u>wavefunction</u></b> [or <b><u>psi</u></b> before mention]
accept,wavefunction,,<b><u>wavefunction</u></b> [or <b><u>psi</u></b> before mention]
accept,mice,,<b><u>Mouse</u></b>
accept,thomson,,"William <b><u>Thomson</u></b>, 1st Baron Lord <b><u>Kelvin</u></b> [Accept either underlined part]"
accept,kelvin,,"William <b><u>Thomson</u></b>, 1st Baron Lord <b><u>Kelvin</u></b> [Accept either underlined part]"
prompt,yugoslav war,,<b><u>Bosnian War</u></b> [prompt on “Yugoslav War(s)”]
accept,1984,,<b><u>Nineteen Eighty-Four</u></b>
accept,Nineteen Eighty-Four,,<b><u>Nineteen Eighty-Four</u></b>
accept,antivax,,"<b><u>anti-vaccination</u></b> sentiment [accept <b><u>anti-vax</u></b> sentiment or <b><u>anti-vaxxer</u></b>s; accept <b><u>vaccine hesitancy</u></b> before “hesitant” is read; accept answers expressing the idea that <b><u>vaccines are harmful</u></b>, that the MMR <b><u>vaccine causes autism</u></b>, or that the hepatitis B <b><u>vaccine causes multiple sclerosis</u></b>; accept “immunization” in place of “vaccination” until read; prompt on <u>medical distrust</u>]"
accept,anti-vaccination,,"<b><u>anti-vaccination</u></b> sentiment [accept <b><u>anti-vax</u></b> sentiment or <b><u>anti-vaxxer</u></b>s; accept <b><u>vaccine hesitancy</u></b> before “hesitant” is read; accept answers expressing the idea that <b><u>vaccines are harmful</u></b>, that the MMR <b><u>vaccine causes autism</u></b>, or that the hepatitis B <b><u>vaccine causes multiple sclerosis</u></b>; accept “immunization” in place of “vaccination” until read; prompt on <u>medical distrust</u>]"
accept,Chopin,,Frédéric (François) <b><u>Chopin</u></b> [or Fryderyk (Franciszek) <b><u>Szopen</u></b>]
accept,Szopen,,Frédéric (François) <b><u>Chopin</u></b> [or Fryderyk (Franciszek) <b><u>Szopen</u></b>]
prompt,igbo,of what status?,<b><u>slave</u></b>s [or <b><u>enslaved</u></b> people or <b><u>slavery</u></b>; accept <b><u>slave</u></b> narratives or<i></i> <i><b><u>Slave</u></b> Narrative Collection</i>; prompt on <u>African</u>-Americans or <u>Black</u> people or specific groups of Africans such as <u>Igbo</u> by asking “of what status?”; prompt on <u>child</u>ren or <u>boy</u>s or <u>girl</u>s; prompt on plantation <u>worker</u>s or house <u>servant</u>s] (The “landing” is Igbo Landing.)
prompt,black,of what status?,<b><u>slave</u></b>s [or <b><u>enslaved</u></b> people or <b><u>slavery</u></b>; accept <b><u>slave</u></b> narratives or<i></i> <i><b><u>Slave</u></b> Narrative Collection</i>; prompt on <u>African</u>-Americans or <u>Black</u> people or specific groups of Africans such as <u>Igbo</u> by asking “of what status?”; prompt on <u>child</u>ren or <u>boy</u>s or <u>girl</u>s; prompt on plantation <u>worker</u>s or house <u>servant</u>s] (The “landing” is Igbo Landing.)
prompt,child,,<b><u>slave</u></b>s [or <b><u>enslaved</u></b> people or <b><u>slavery</u></b>; accept <b><u>slave</u></b> narratives or<i></i> <i><b><u>Slave</u></b> Narrative Collection</i>; prompt on <u>African</u>-Americans or <u>Black</u> people or specific groups of Africans such as <u>Igbo</u> by asking “of what status?”; prompt on <u>child</u>ren or <u>boy</u>s or <u>girl</u>s; prompt on plantation <u>worker</u>s or house <u>servant</u>s] (The “landing” is Igbo Landing.)
prompt,boys,,<b><u>slave</u></b>s [or <b><u>enslaved</u></b> people or <b><u>slavery</u></b>; accept <b><u>slave</u></b> narratives or<i></i> <i><b><u>Slave</u></b> Narrative Collection</i>; prompt on <u>African</u>-Americans or <u>Black</u> people or specific groups of Africans such as <u>Igbo</u> by asking “of what status?”; prompt on <u>child</u>ren or <u>boy</u>s or <u>girl</u>s; prompt on plantation <u>worker</u>s or house <u>servant</u>s] (The “landing” is Igbo Landing.)
prompt,girl,,<b><u>slave</u></b>s [or <b><u>enslaved</u></b> people or <b><u>slavery</u></b>; accept <b><u>slave</u></b> narratives or<i></i> <i><b><u>Slave</u></b> Narrative Collection</i>; prompt on <u>African</u>-Americans or <u>Black</u> people or specific groups of Africans such as <u>Igbo</u> by asking “of what status?”; prompt on <u>child</u>ren or <u>boy</u>s or <u>girl</u>s; prompt on plantation <u>worker</u>s or house <u>servant</u>s] (The “landing” is Igbo Landing.)
reject,of what status,,<b><u>slave</u></b>s [or <b><u>enslaved</u></b> people or <b><u>slavery</u></b>; accept <b><u>slave</u></b> narratives or<i></i> <i><b><u>Slave</u></b> Narrative Collection</i>; prompt on <u>African</u>-Americans or <u>Black</u> people or specific groups of Africans such as <u>Igbo</u> by asking “of what status?”; prompt on <u>child</u>ren or <u>boy</u>s or <u>girl</u>s; prompt on plantation <u>worker</u>s or house <u>servant</u>s] (The “landing” is Igbo Landing.)
accept,Louis 14,,<b><u>Louis XIV</u></b> [prompt on <u>Louis</u> alone; prompt on the <u>Sun King</u> or le <u>Roi Soleil</u>]
accept,Louis XIV,,<b><u>Louis XIV</u></b> [prompt on <u>Louis</u> alone; prompt on the <u>Sun King</u> or le <u>Roi Soleil</u>]
prompt,Louis,,<b><u>Louis XIV</u></b> [prompt on <u>Louis</u> alone; prompt on the <u>Sun King</u> or le <u>Roi Soleil</u>]
accept,Louis XIV,,<b><u>Louis 14</u></b>
accept,0,,<b><u>0</u></b>
accept,zero,,<b><u>0</u></b>
accept,0,,<b><u>zero</u></b>
accept,zero,,<b><u>zero</u></b>
accept,Invisible Man,,<b><u>Invisible Man</u></b> [do not accept or prompt on “The Invisible Man”]
reject,The Invisible Man,,<b><u>Invisible Man</u></b> [do not accept or prompt on “The Invisible Man”]
accept,resistivity,,<b><u>resistivity</u></b> [reject “resistance”]
reject,resistance,,<b><u>resistivity</u></b> [reject “resistance”]
accept,Seven Years,,<b><u>Seven Years’</u></b> War [accept the <b><u>French and Indian</u></b> War; accept <b><u>Third Carnatic</u></b> War]
accept,other,,<b><u>other</u></b> [accept <i>The <b><u>Other</u></b> America: Poverty in the United States</i>; accept <i>How the <b><u>Other</u></b> Half Lives: Studies among the Tenements of New York</i>]
accept,mitochondria,,<b><u>mitochondria</u></b> [or <b><u>mitochondrion</u></b>]
reject,carbon,,<b><u>calcium</u></b> [or <b><u>Ca</u></b>; accept <b><u>calcination</u></b> or <b><u>calciner</u></b>]
accept,binary fission,,"<b><u>binary fission</u></b> [accept <b><u>mitochondrial fission</u></b> until “Drp1” is read, but prompt after; prompt on <u>fission</u>, <u>fission yeast</u>, <u>cytokinesis</u>, or <u>cell division</u>; do not accept or prompt on “mitosis” or “meiosis” or “multiple fission”]"
prompt,cytokinesis,,"<b><u>binary fission</u></b> [accept <b><u>mitochondrial fission</u></b> until “Drp1” is read, but prompt after; prompt on <u>fission</u>, <u>fission yeast</u>, <u>cytokinesis</u>, or <u>cell division</u>; do not accept or prompt on “mitosis” or “meiosis” or “multiple fission”]"
accept,socialist,,[French] <b><u>Socialist</u></b> Party [or Parti <b><u>Socialiste</u></b>; accept <b><u>Socialists</u></b>; prompt on “PS”]
prompt,ps,,[French] <b><u>Socialist</u></b> Party [or Parti <b><u>Socialiste</u></b>; accept <b><u>Socialists</u></b>; prompt on “PS”]
accept,Democrat to Republican,,"switching from <u>Democrat to Republican</u> (accept equivalent answers; prompt on “switching parties” by asking, from “which party to which party?”)"
